"pk_isn","organization_id","organization_is_number","station_id","station_name","activity_start_date_time","act_start_time_zone","trip_id","trip_name","station_visit_id","characteristic_group_type","characteristic_name","result_value","result_unit","result_value_text","sample_fraction_type","result_value_type","statistic_type","result_value_status","weight_basis_type","temperature_basis_level","duration_basis","analytical_procedure_source","analytical_procedure_id","lab_id","lab_name","lab_certified","lab_batch_id","analysis_date_time","analysis_time_zone","lower_quantitation_limit","upper_quantitation_limit","detection_limit","detection_limit_unit","detection_limit_description","lab_remark","distance_measure_from","distance_measure_to","particle_size","replicate_analysis_count","precision","confidence_level","dilution_indicator","recovery_indicator","correction_indicator","stn_latitude","stn_longitude","stn_hdatum","stn_std_latitude","stn_std_longitude","stn_std_hdatum","hydrologic_unit_code","generated_huc","result_is_number","activity_medium","fk_station","fk_org","fk_db_cat","fk_gen_db_cat","fk_geo_county","fk_geo_state","fk_date_act_start","fk_act_medium","fk_act_matrix","activity_is_number","fk_char","fk_unit_conversion","activity_id","replicate_number","activity_type","activity_category","activity_intent","location_point_type","point_sequence_number","well_number","pipe_number","activity_stop_date_time","act_stop_time_zone","activity_rel_depth","activity_depth","activity_depth_unit","activity_upper_depth","activity_lower_depth","upr_lwr_depth_unit","field_procedure_id","gear_config_id","activity_latitude","activity_longitude","act_std_latitude","act_std_longitude","act_std_hdatum","std_value","std_unit","fk_act_mad_hdatum","fk_act_mad_hmethod","activity_isn","visit_start_date_time","visit_start_time_zone","visit_stop_date_time","visit_stop_time_zone","activity_matrix","field_set","point_name","sgo_indicator","map_scale","field_gear_id","bias","conf_lvl_corr_bias","result_comment","text_result","cas_number","epa_reg_number","itis_number","container_desc","temp_preservn_type","presrv_strge_prcdr","portable_data_logger","fk_stn_act_pt","fk_statn_types","last_userid","last_change_date","blob_id","blob_title","act_blob_id","act_blob_title","activity_comment","activity_depth_ref_point","project_id","tribal_water_quality_measure","result_meas_qual_code","activity_cond_org_text","result_depth_meas_value","result_depth_meas_unit_code","result_depth_alt_ref_pt_txt","analytical_method_list_agency","analytical_method_list_ver","smprp_transport_storage_desc","source_system","source_uid","etl_id","horizontal_accuracy_measure","lab_accred_authority","method_speciation","lab_samp_prp_method_id","lab_samp_prp_start_date_time","lab_samp_prp_start_tmzone","lab_samp_prp_end_date_time","lab_samp_prp_end_tmzone","lab_samp_prp_dilution_factor","sampling_point_name","last_transaction_id","fk_date_lc","all_result_detection_limit","confidence_interval","fk_gen_geo_state","fk_gen_geo_county","fk_method","fk_chargrptype","fk_chartype","analysis_end_date_time","analysis_end_time_zone","field_prep_procedure_id","fk_date_act_stop"
"64961011","ONEIDA",564,"LBC","Lancaster Br.","2005-03-29 14:40:00","CDT","032005         ",null,"1  ","Physical","Solids, Dissolved","210","mg/l      ","210            ","Total","Actual    ",null,"Final",null,null,null,"USEPA       ","160.1          ",null,null,"N",null,"2005-04-01 00:00:00",null,null,null,"2","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","44.5576382","-88.1037721","NAD83       ","44.5576382","-88.1037721","NAD83       ",null,"04030103","352","Water",261107,248,null,2020,3281,108,38439,1,null,28,11797,15,"366193_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"ON_QAPP   ",null,"44.5576382","-88.1037721","44.5576382","-88.1037721","NAD83       ","210000","ug/l      ",6,28,"7538176","2005-03-29 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,261107,39,"SIM202  ","2008-04-28 11:19:54",null,null,null,null,null,null,"SWQM    ",null,null,null,null,null,null,null,null,null,null,8122234,null,null,null,null,null,null,null,null,null,null,null,"%",39565,"~2~mg/l",null,108,3281,null,13,10,null,null,null,null
"64961012","ONEIDA",564,"LBC","Lancaster Br.","2005-03-29 14:40:00","CDT","032005         ",null,"1  ","Physical","Alkalinity, Total (total hydroxide+carbonate+bicarbonate)","120","mg/l      ","120            ","Total","Actual    ",null,"Final",null,null,null,"USEPA       ","310.1          ",null,null,"N",null,"2005-04-04 00:00:00",null,null,null,"1","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","44.5576382","-88.1037721","NAD83       ","44.5576382","-88.1037721","NAD83       ",null,"04030103","353","Water",261107,248,null,2020,3281,108,38439,1,null,28,15840,15,"366193_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"ON_QAPP   ",null,"44.5576382","-88.1037721","44.5576382","-88.1037721","NAD83       ","120000","ug/l      ",6,28,"7538176","2005-03-29 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,261107,39,"SIM202  ","2008-04-28 11:19:54",null,null,null,null,null,null,"SWQM    ",null,null,null,null,null,null,null,null,null,null,8122234,null,null,null,null,null,null,null,null,null,null,null,"%",39565,"~1~mg/l",null,108,3281,null,13,10,null,null,null,null
"64961013","ONEIDA",564,"LBC","Lancaster Br.","2005-03-29 14:40:00","CDT","032005         ",null,"1  ","Physical","Ammonia-nitrogen as N","0.84","mg/l      ","0.84           ","Total","Actual    ",null,"Final",null,null,null,"USEPA       ","350.1          ",null,null,"N",null,"2005-04-01 00:00:00",null,null,null,"0.025","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","44.5576382","-88.1037721","NAD83       ","44.5576382","-88.1037721","NAD83       ",null,"04030103","354","Water",261107,248,null,2020,3281,108,38439,1,null,28,17118,15,"366193_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"ON_QAPP   ",null,"44.5576382","-88.1037721","44.5576382","-88.1037721","NAD83       ","840","ug/l      ",6,28,"7538176","2005-03-29 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,261107,39,"SIM202  ","2008-04-28 11:19:54",null,null,null,null,null,null,"SWQM    ",null,null,null,null,null,null,null,null,null,null,8122234,null,null,null,null,null,null,null,null,null,null,null,"%",39565,"~0.025~mg/l",null,108,3281,null,9,6,null,null,null,null
"64961029","ONEIDA",564,"TCFF","Trout Cr.","2005-03-30 09:55:00","CDT","032005         ",null,"1  ","Physical","Alkalinity, Bicarbonate as CaCO3","110","mg/l      ","110            ",null,"Actual    ",null,"Final",null,null,null,"USEPA       ","310.1          ",null,null,"N",null,"2005-04-04 00:00:00",null,null,null,"1","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","44.5356421","-88.1298261","NAD83       ","44.5356421","-88.1298261","NAD83       ",null,"04030103","370","Water",261111,248,null,2020,3281,108,38440,1,null,30,16,15,"366195_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"ON_QAPP   ",null,"44.5356421","-88.1298261","44.5356421","-88.1298261","NAD83       ","110000","ug/l      ",6,28,"6801276","2005-03-30 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,261111,39,"SIM202  ","2008-04-28 11:19:54",null,null,null,null,null,null,"SWQM    ",null,null,null,null,null,null,null,null,null,null,3791330,null,null,null,null,null,null,null,null,null,null,null,"%",39565,"~1~mg/l",null,108,3281,null,13,10,null,null,null,null
"64961030","ONEIDA",564,"TCFF","Trout Cr.","2005-03-30 09:55:00","CDT","032005         ",null,"1  ","Metal","Calcium","33","mg/l      ","33             ","Total Recovrble","Actual    ",null,"Final",null,null,null,"USEPA       ","200.7_M        ",null,null,"N",null,"2005-04-04 00:00:00",null,null,null,"0.15","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","44.5356421","-88.1298261","NAD83       ","44.5356421","-88.1298261","NAD83       ",null,"04030103","371","Water",261111,248,null,2020,3281,108,38440,1,null,30,75,15,"366195_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"ON_QAPP   ",null,"44.5356421","-88.1298261","44.5356421","-88.1298261","NAD83       ","33000","ug/l      ",6,28,"6801276","2005-03-30 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,261111,39,"SIM202  ","2008-04-28 11:19:54",null,null,null,null,null,null,"SWQM    ",null,null,null,null,null,null,null,null,null,null,3791330,null,null,null,null,null,null,null,null,null,null,null,"%",39565,"~0.15~mg/l",null,108,3281,null,3,3,null,null,null,null
"64961031","ONEIDA",564,"TCFF","Trout Cr.","2005-03-30 09:55:00","CDT","032005         ",null,"1  ","Inorganics, Major, Non-metals","Chloride","17","mg/l      ","17             ","Total","Actual    ",null,"Final",null,null,null,"USEPA       ","300_M          ",null,null,"N",null,"2005-04-05 00:00:00",null,null,null,"2.5","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","44.5356421","-88.1298261","NAD83       ","44.5356421","-88.1298261","NAD83       ",null,"04030103","372","Water",261111,248,null,2020,3281,108,38440,1,null,30,107,15,"366195_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"ON_QAPP   ",null,"44.5356421","-88.1298261","44.5356421","-88.1298261","NAD83       ","17000","ug/l      ",6,28,"6801276","2005-03-30 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,261111,39,"SIM202  ","2008-04-28 11:19:54",null,null,null,null,null,null,"SWQM    ",null,null,null,null,null,null,null,null,null,null,3791330,null,null,null,null,null,null,null,null,null,null,null,"%",39565,"~2.5~mg/l",null,108,3281,null,4,7,null,null,null,null
"64961032","ONEIDA",564,"TCFF","Trout Cr.","2005-03-30 09:55:00","CDT","032005         ",null,"1  ","Inorganics, Minor, Metals","Iron","5.8","mg/l      ","5.8            ","Total Recovrble","Actual    ",null,"Final",null,null,null,"USEPA       ","200.7_M        ",null,null,"N",null,"2005-04-04 00:00:00",null,null,null,"0.033","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","44.5356421","-88.1298261","NAD83       ","44.5356421","-88.1298261","NAD83       ",null,"04030103","373","Water",261111,248,null,2020,3281,108,38440,1,null,30,279,15,"366195_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"ON_QAPP   ",null,"44.5356421","-88.1298261","44.5356421","-88.1298261","NAD83       ","5800","ug/l      ",6,28,"6801276","2005-03-30 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,261111,39,"SIM202  ","2008-04-28 11:19:54",null,null,null,null,null,null,"SWQM    ",null,null,null,null,null,null,null,null,null,null,3791330,null,null,null,null,null,null,null,null,null,null,null,"%",39565,"~0.033~mg/l",null,108,3281,null,5,3,null,null,null,null
"64961033","ONEIDA",564,"TCFF","Trout Cr.","2005-03-30 09:55:00","CDT","032005         ",null,"1  ","Metal","Magnesium","12","mg/l      ","12             ","Total Recovrble","Actual    ",null,"Final",null,null,null,"USEPA       ","200.7_M        ",null,null,"N",null,"2005-04-04 00:00:00",null,null,null,"0.15","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","44.5356421","-88.1298261","NAD83       ","44.5356421","-88.1298261","NAD83       ",null,"04030103","374","Water",261111,248,null,2020,3281,108,38440,1,null,30,298,15,"366195_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"ON_QAPP   ",null,"44.5356421","-88.1298261","44.5356421","-88.1298261","NAD83       ","12000","ug/l      ",6,28,"6801276","2005-03-30 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,261111,39,"SIM202  ","2008-04-28 11:19:54",null,null,null,null,null,null,"SWQM    ",null,null,null,null,null,null,null,null,null,null,3791330,null,null,null,null,null,null,null,null,null,null,null,"%",39565,"~0.15~mg/l",null,108,3281,null,3,3,null,null,null,null
"64961034","ONEIDA",564,"TCFF","Trout Cr.","2005-03-30 09:55:00","CDT","032005         ",null,"1  ","Nutrient","Kjeldahl nitrogen","3.5","mg/l      ","3.5            ","Total","Actual    ",null,"Final",null,null,null,"USEPA       ","351.2          ",null,null,"N",null,"2005-04-08 00:00:00",null,null,null,"0.2","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","44.5356421","-88.1298261","NAD83       ","44.5356421","-88.1298261","NAD83       ",null,"04030103","375","Water",261111,248,null,2020,3281,108,38440,1,null,30,333,15,"366195_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"ON_QAPP   ",null,"44.5356421","-88.1298261","44.5356421","-88.1298261","NAD83       ","3500","ug/l      ",6,28,"6801276","2005-03-30 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,261111,39,"SIM202  ","2008-04-28 11:19:54",null,null,null,null,null,null,"SWQM    ",null,null,null,null,null,null,null,null,null,null,3791330,null,null,null,null,null,null,null,null,null,null,null,"%",39565,"~0.2~mg/l",null,108,3281,null,9,6,null,null,null,null
"64961035","ONEIDA",564,"TCFF","Trout Cr.","2005-03-30 09:55:00","CDT","032005         ",null,"1  ","Physical","Inorganic nitrogen (nitrate and nitrite) as N","0.94","mg/l      ","0.94           ","Total","Actual    ",null,"Final",null,null,null,"USEPA       ","353.2          ",null,null,"N",null,"2005-04-01 00:00:00",null,null,null,"0.025","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","44.5356421","-88.1298261","NAD83       ","44.5356421","-88.1298261","NAD83       ",null,"04030103","376","Water",261111,248,null,2020,3281,108,38440,1,null,30,336,15,"366195_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"ON_QAPP   ",null,"44.5356421","-88.1298261","44.5356421","-88.1298261","NAD83       ","940","ug/l      ",6,28,"6801276","2005-03-30 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,261111,39,"SIM202  ","2008-04-28 11:19:54",null,null,null,null,null,null,"SWQM    ",null,null,null,null,null,null,null,null,null,null,3791330,null,null,null,null,null,null,null,null,null,null,null,"%",39565,"~0.025~mg/l",null,108,3281,null,9,6,null,null,null,null
"64961036","ONEIDA",564,"TCFF","Trout Cr.","2005-03-30 09:55:00","CDT","032005         ",null,"1  ","Metal","Potassium","6.5","mg/l      ","6.5            ","Total Recovrble","Actual    ",null,"Final",null,null,null,"USEPA       ","200.7_M        ",null,null,"N",null,"2005-04-12 00:00:00",null,null,null,"0.36","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","44.5356421","-88.1298261","NAD83       ","44.5356421","-88.1298261","NAD83       ",null,"04030103","377","Water",261111,248,null,2020,3281,108,38440,1,null,30,392,15,"366195_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"ON_QAPP   ",null,"44.5356421","-88.1298261","44.5356421","-88.1298261","NAD83       ","6500","ug/l      ",6,28,"6801276","2005-03-30 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,261111,39,"SIM202  ","2008-04-28 11:19:54",null,null,null,null,null,null,"SWQM    ",null,null,null,null,null,null,null,null,null,null,3791330,null,null,null,null,null,null,null,null,null,null,null,"%",39565,"~0.36~mg/l",null,108,3281,null,3,3,null,null,null,null
"64961037","ONEIDA",564,"TCFF","Trout Cr.","2005-03-30 09:55:00","CDT","032005         ",null,"1  ","Metal","Sodium","9","mg/l      ","9              ","Total Recovrble","Actual    ",null,"Final",null,null,null,"USEPA       ","200.7_M        ",null,null,"N",null,"2005-04-04 00:00:00",null,null,null,"0.05","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","44.5356421","-88.1298261","NAD83       ","44.5356421","-88.1298261","NAD83       ",null,"04030103","378","Water",261111,248,null,2020,3281,108,38440,1,null,30,451,15,"366195_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"ON_QAPP   ",null,"44.5356421","-88.1298261","44.5356421","-88.1298261","NAD83       ","9000","ug/l      ",6,28,"6801276","2005-03-30 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,261111,39,"SIM202  ","2008-04-28 11:19:54",null,null,null,null,null,null,"SWQM    ",null,null,null,null,null,null,null,null,null,null,3791330,null,null,null,null,null,null,null,null,null,null,null,"%",39565,"~0.05~mg/l",null,108,3281,null,3,3,null,null,null,null
"64961038","ONEIDA",564,"TCFF","Trout Cr.","2005-03-30 09:55:00","CDT","032005         ",null,"1  ","Physical","Solids, Total Suspended (TSS)","160","mg/l      ","160            ","Total","Actual    ",null,"Final",null,null,null,"USEPA       ","160.2          ",null,null,"N",null,"2005-04-01 00:00:00",null,null,null,"1","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","44.5356421","-88.1298261","NAD83       ","44.5356421","-88.1298261","NAD83       ",null,"04030103","379","Water",261111,248,null,2020,3281,108,38440,1,null,30,456,15,"366195_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"ON_QAPP   ",null,"44.5356421","-88.1298261","44.5356421","-88.1298261","NAD83       ","160000","ug/l      ",6,28,"6801276","2005-03-30 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,261111,39,"SIM202  ","2008-04-28 11:19:54",null,null,null,null,null,null,"SWQM    ",null,null,null,null,null,null,null,null,null,null,3791330,null,null,null,null,null,null,null,null,null,null,null,"%",39565,"~1~mg/l",null,108,3281,null,13,10,null,null,null,null
"64961039","ONEIDA",564,"TCFF","Trout Cr.","2005-03-30 09:55:00","CDT","032005         ",null,"1  ","Other","Sulfur, sulfate (SO4) as SO4","16","mg/l      ","16             ","Total","Actual    ",null,"Final",null,null,null,"USEPA       ","300_M          ",null,null,"N",null,"2005-04-05 00:00:00",null,null,null,"2.5","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","44.5356421","-88.1298261","NAD83       ","44.5356421","-88.1298261","NAD83       ",null,"04030103","380","Water",261111,248,null,2020,3281,108,38440,1,null,30,472,15,"366195_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"ON_QAPP   ",null,"44.5356421","-88.1298261","44.5356421","-88.1298261","NAD83       ","16000","ug/l      ",6,28,"6801276","2005-03-30 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,261111,39,"SIM202  ","2008-04-28 11:19:54",null,null,null,null,null,null,"SWQM    ",null,null,null,null,null,null,null,null,null,null,3791330,null,null,null,null,null,null,null,null,null,null,null,"%",39565,"~2.5~mg/l",null,108,3281,null,4,7,null,null,null,null
"64961040","ONEIDA",564,"TCFF","Trout Cr.","2005-03-30 09:55:00","CDT","032005         ",null,"1  ","Physical","Phosphate-phosphorus as P","0.43","mg/l      ","0.43           ","Total","Actual    ",null,"Final",null,null,null,"USEPA       ","365.2          ",null,null,"N",null,"2005-04-05 00:00:00",null,null,null,"0.007","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","44.5356421","-88.1298261","NAD83       ","44.5356421","-88.1298261","NAD83       ",null,"04030103","381","Water",261111,248,null,2020,3281,108,38440,1,null,30,1473,15,"366195_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"ON_QAPP   ",null,"44.5356421","-88.1298261","44.5356421","-88.1298261","NAD83       ","430","ug/l      ",6,28,"6801276","2005-03-30 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,261111,39,"SIM202  ","2008-04-28 11:19:54",null,null,null,null,null,null,"SWQM    ",null,null,null,null,null,null,null,null,null,null,3791330,null,null,null,null,null,null,null,null,null,null,null,"%",39565,"~0.007~mg/l",null,108,3281,null,9,6,null,null,null,null
"64961041","ONEIDA",564,"TCFF","Trout Cr.","2005-03-30 09:55:00","CDT","032005         ",null,"1  ","Physical","Solids, Dissolved","130","mg/l      ","130            ","Total","Actual    ",null,"Final",null,null,null,"USEPA       ","160.1          ",null,null,"N",null,"2005-04-01 00:00:00",null,null,null,"2","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","44.5356421","-88.1298261","NAD83       ","44.5356421","-88.1298261","NAD83       ",null,"04030103","382","Water",261111,248,null,2020,3281,108,38440,1,null,30,11797,15,"366195_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"ON_QAPP   ",null,"44.5356421","-88.1298261","44.5356421","-88.1298261","NAD83       ","130000","ug/l      ",6,28,"6801276","2005-03-30 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,261111,39,"SIM202  ","2008-04-28 11:19:54",null,null,null,null,null,null,"SWQM    ",null,null,null,null,null,null,null,null,null,null,3791330,null,null,null,null,null,null,null,null,null,null,null,"%",39565,"~2~mg/l",null,108,3281,null,13,10,null,null,null,null
"64961042","ONEIDA",564,"TCFF","Trout Cr.","2005-03-30 09:55:00","CDT","032005         ",null,"1  ","Physical","Alkalinity, Total (total hydroxide+carbonate+bicarbonate)","87","mg/l      ","87             ","Total","Actual    ",null,"Final",null,null,null,"USEPA       ","310.1          ",null,null,"N",null,"2005-04-04 00:00:00",null,null,null,"1","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","44.5356421","-88.1298261","NAD83       ","44.5356421","-88.1298261","NAD83       ",null,"04030103","383","Water",261111,248,null,2020,3281,108,38440,1,null,30,15840,15,"366195_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"ON_QAPP   ",null,"44.5356421","-88.1298261","44.5356421","-88.1298261","NAD83       ","87000","ug/l      ",6,28,"6801276","2005-03-30 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,261111,39,"SIM202  ","2008-04-28 11:19:54",null,null,null,null,null,null,"SWQM    ",null,null,null,null,null,null,null,null,null,null,3791330,null,null,null,null,null,null,null,null,null,null,null,"%",39565,"~1~mg/l",null,108,3281,null,13,10,null,null,null,null
"64961043","ONEIDA",564,"TCFF","Trout Cr.","2005-03-30 09:55:00","CDT","032005         ",null,"1  ","Physical","Ammonia-nitrogen as N","1.3","mg/l      ","1.3            ","Total","Actual    ",null,"Final",null,null,null,"USEPA       ","350.1          ",null,null,"N",null,"2005-04-01 00:00:00",null,null,null,"0.025","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","44.5356421","-88.1298261","NAD83       ","44.5356421","-88.1298261","NAD83       ",null,"04030103","384","Water",261111,248,null,2020,3281,108,38440,1,null,30,17118,15,"366195_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"ON_QAPP   ",null,"44.5356421","-88.1298261","44.5356421","-88.1298261","NAD83       ","1300","ug/l      ",6,28,"6801276","2005-03-30 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,261111,39,"SIM202  ","2008-04-28 11:19:54",null,null,null,null,null,null,"SWQM    ",null,null,null,null,null,null,null,null,null,null,3791330,null,null,null,null,null,null,null,null,null,null,null,"%",39565,"~0.025~mg/l",null,108,3281,null,9,6,null,null,null,null
"64961153","ONEIDA",564,"LBC","Lancaster Br.","2005-06-13 12:15:00","CDT","062005         ",null,"1  ","Physical","Alkalinity, Bicarbonate as CaCO3","320","mg/l      ","320            ",null,"Actual    ",null,"Final",null,null,null,"USEPA       ","310.1          ",null,null,"N",null,"2005-06-24 00:00:00",null,null,null,"2","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","44.5576382","-88.1037721","NAD83       ","44.5576382","-88.1037721","NAD83       ",null,"04030103","494","Water",261107,248,null,2020,3281,108,38515,1,null,41,16,15,"374924_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"ON_QAPP   ",null,"44.5576382","-88.1037721","44.5576382","-88.1037721","NAD83       ","320000","ug/l      ",6,28,"7556953","2005-06-13 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,261107,39,"SIM202  ","2008-04-28 11:20:59",null,null,null,null,null,null,"SWQM    ",null,null,null,null,null,null,null,null,null,null,20894055,null,null,null,null,null,null,null,null,null,null,null,"%",39565,"~2~mg/l",null,108,3281,null,13,10,null,null,null,null
"64961154","ONEIDA",564,"LBC","Lancaster Br.","2005-06-13 12:15:00","CDT","062005         ",null,"1  ","Metal","Calcium","78","mg/l      ","78             ","Total Recovrble","Actual    ",null,"Final",null,null,null,"USEPA       ","200.7_M        ",null,null,"N",null,"2005-06-27 00:00:00",null,null,null,"0.15","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","44.5576382","-88.1037721","NAD83       ","44.5576382","-88.1037721","NAD83       ",null,"04030103","495","Water",261107,248,null,2020,3281,108,38515,1,null,41,75,15,"374924_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"ON_QAPP   ",null,"44.5576382","-88.1037721","44.5576382","-88.1037721","NAD83       ","78000","ug/l      ",6,28,"7556953","2005-06-13 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,261107,39,"SIM202  ","2008-04-28 11:20:59",null,null,null,null,null,null,"SWQM    ",null,null,null,null,null,null,null,null,null,null,20894055,null,null,null,null,null,null,null,null,null,null,null,"%",39565,"~0.15~mg/l",null,108,3281,null,3,3,null,null,null,null
"64961155","ONEIDA",564,"LBC","Lancaster Br.","2005-06-13 12:15:00","CDT","062005         ",null,"1  ","Inorganics, Major, Non-metals","Chloride","73","mg/l      ","73             ","Total","Actual    ",null,"Final",null,null,null,"USEPA       ","300_M          ",null,null,"N",null,"2005-06-17 00:00:00",null,null,null,"2.5","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","44.5576382","-88.1037721","NAD83       ","44.5576382","-88.1037721","NAD83       ",null,"04030103","496","Water",261107,248,null,2020,3281,108,38515,1,null,41,107,15,"374924_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"ON_QAPP   ",null,"44.5576382","-88.1037721","44.5576382","-88.1037721","NAD83       ","73000","ug/l      ",6,28,"7556953","2005-06-13 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,261107,39,"SIM202  ","2008-04-28 11:20:59",null,null,null,null,null,null,"SWQM    ",null,null,null,null,null,null,null,null,null,null,20894055,null,null,null,null,null,null,null,null,null,null,null,"%",39565,"~2.5~mg/l",null,108,3281,null,4,7,null,null,null,null
"64961156","ONEIDA",564,"LBC","Lancaster Br.","2005-06-13 12:15:00","CDT","062005         ",null,"1  ","Inorganics, Minor, Metals","Iron","0.5","mg/l      ","0.5            ","Total Recovrble","Actual    ",null,"Final",null,null,null,"USEPA       ","200.7_M        ",null,null,"N",null,"2005-06-27 00:00:00",null,null,null,"0.033","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","44.5576382","-88.1037721","NAD83       ","44.5576382","-88.1037721","NAD83       ",null,"04030103","497","Water",261107,248,null,2020,3281,108,38515,1,null,41,279,15,"374924_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"ON_QAPP   ",null,"44.5576382","-88.1037721","44.5576382","-88.1037721","NAD83       ","500","ug/l      ",6,28,"7556953","2005-06-13 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,261107,39,"SIM202  ","2008-04-28 11:20:59",null,null,null,null,null,null,"SWQM    ",null,null,null,null,null,null,null,null,null,null,20894055,null,null,null,null,null,null,null,null,null,null,null,"%",39565,"~0.033~mg/l",null,108,3281,null,5,3,null,null,null,null
