"data_source_id","data_source","station_id","site_id","event_date","analytical_method","p_code","activity","characteristic_name","characteristic_type","sample_media","organization","site_type","huc","governmental_unit_code","organization_name","activity_type_code","activity_media_subdiv_name","activity_start_time","act_start_time_zone","activity_stop_date","activity_stop_time","act_stop_time_zone","activity_depth","activity_depth_unit","activity_depth_ref_point","activity_upper_depth","activity_upper_depth_unit","activity_lower_depth","activity_lower_depth_unit","project_id","activity_conducting_org","activity_comment","sample_aqfr_name","hydrologic_condition_name","hydrologic_event_name","sample_collect_method_id","sample_collect_method_ctx","sample_collect_method_name","sample_collect_equip_name","result_id","result_detection_condition_tx","sample_fraction_type","result_measure_value","result_unit","result_meas_qual_code","result_value_status","statistic_type","result_value_type","weight_basis_type","duration_basis","temperature_basis_level","particle_size","precision","result_comment","result_depth_meas_value","result_depth_meas_unit_code","result_depth_alt_ref_pt_txt","sample_tissue_taxonomic_name","sample_tissue_anatomy_name","analytical_procedure_id","analytical_procedure_source","analytical_method_name","analytical_method_citation","lab_name","analysis_date_time","lab_remark","detection_limit","detection_limit_unit","detection_limit_desc","analysis_prep_date_tx","activity_id"
"3","STORET","312634","IL_EPA-F-16","2005-11-01","https://www.nemi.gov/methods/method_summary/5254/",null,"IL_EPA-05110195-01-200511011519-0","Phosphate-phosphorus as P","Nutrient","Water","IL_EPA","Stream","07120001","US:17:197","Illinois EPA","Sample",null,"14:30:00","CST",null,null,null,null,null,null,null,null,null,null,"AWQMN",null,null,null,null,null,"IL_EPA","IL_EPA","IL_EPA","Unknown","100047239938.0000000000",null,"Dissolved","0.04","mg/l",null,"Final",null,"Actual",null,null,null,null,null,"J",null,null,null,null,null,"365.2","USEPA",null,null,"SUBURBAN LABORATORIES, INC.","2005-11-07",null,"0.02","mg/l",null,null,"100004724198.0000000000"
"3","STORET","312634","IL_EPA-F-16","2005-11-01",null,null,"IL_EPA-05110195-01-200511011519-0","Temperature, sample","Physical","Water","IL_EPA","Stream","07120001","US:17:197","Illinois EPA","Sample",null,"14:30:00","CST",null,null,null,null,null,null,null,null,null,null,"AWQMN",null,null,null,null,null,"IL_EPA","IL_EPA","IL_EPA","Unknown","100047239939.0000000000",null,null,"1","deg C",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"LAB","IL_EPA",null,null,"SUBURBAN LABORATORIES, INC.","2005-11-03",null,null,null,null,null,"100004724198.0000000000"
"3","STORET","312634","IL_EPA-F-16","2005-11-01",null,null,"IL_EPA-05110195-01-200511011519-0","Total volatile solids","Physical","Water","IL_EPA","Stream","07120001","US:17:197","Illinois EPA","Sample",null,"14:30:00","CST",null,null,null,null,null,null,null,null,null,null,"AWQMN",null,null,null,null,null,"IL_EPA","IL_EPA","IL_EPA","Unknown","100047239940.0000000000",null,null,"0.5","mg/l",null,"Final",null,"Actual",null,null,null,null,null,"J",null,null,null,null,null,"2540-E","APHA",null,null,"SUBURBAN LABORATORIES, INC.","2005-11-08",null,"0.5","mg/l",null,null,"100004724198.0000000000"
"3","STORET","227680","INSTOR-GMW070-0021","2002-06-10","https://www.nemi.gov/methods/method_summary/4685/",null,"INSTOR-F36942-2002-0","pH","Physical","Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","Field Msr/Obs",null,"14:45:00","EST",null,null,null,null,null,null,null,null,null,null,"200",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047385203.0000000000",null,"Total","8.28","None",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"150.1","USEPA",null,null,null,null,null,null,null,null,null,"100009625538.0000000000"
"3","STORET","227680","INSTOR-GMW070-0021","2002-06-10",null,null,"INSTOR-F36942-2002-0","Specific conductance","Physical","Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","Field Msr/Obs",null,"14:45:00","EST",null,null,null,null,null,null,null,null,null,null,"200",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047385204.0000000000",null,"Total","701","uS/cm",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"2510","APHA",null,null,null,null,null,null,null,null,null,"100009625538.0000000000"
"3","STORET","227680","INSTOR-GMW070-0021","2002-06-10","https://www.nemi.gov/methods/method_summary/9812/",null,"INSTOR-F36942-2002-0","Dissolved oxygen (DO)","Physical","Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","Field Msr/Obs",null,"14:45:00","EST",null,null,null,null,null,null,null,null,null,null,"200",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047385205.0000000000",null,"Total","9.5","mg/l",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"4500-O-G","APHA",null,null,null,null,null,null,null,null,null,"100009625538.0000000000"
"3","STORET","227680","INSTOR-GMW070-0021","2002-06-10",null,null,"INSTOR-F36942-2002-0","Temperature, water","Physical","Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","Field Msr/Obs",null,"14:45:00","EST",null,null,null,null,null,null,null,null,null,null,"200",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047385206.0000000000",null,"Total","21.79","deg C",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"2550-B(2)","INSTOR",null,null,null,null,null,null,null,null,null,"100009625538.0000000000"
"3","STORET","227680","INSTOR-GMW070-0021","2002-06-10",null,null,"INSTOR-F36942-2002-0","Turbidity","Physical","Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","Field Msr/Obs",null,"14:45:00","EST",null,null,null,null,null,null,null,null,null,null,"200",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047385207.0000000000",null,"Total","2.61","NTU",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"2130-B","INSTOR",null,null,null,null,null,null,null,null,null,"100009625538.0000000000"
"3","STORET","227680","INSTOR-GMW070-0021","2002-06-24","https://www.nemi.gov/methods/method_summary/4685/",null,"INSTOR-F37374-2002-0","pH","Physical","Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","Field Msr/Obs",null,"15:10:00","EST",null,null,null,null,null,null,null,null,null,null,"200",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047385208.0000000000",null,"Total","8.14","None",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"150.1","USEPA",null,null,null,null,null,null,null,null,null,"100009624051.0000000000"
"3","STORET","227680","INSTOR-GMW070-0021","2002-06-24",null,null,"INSTOR-F37374-2002-0","Specific conductance","Physical","Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","Field Msr/Obs",null,"15:10:00","EST",null,null,null,null,null,null,null,null,null,null,"200",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047385209.0000000000",null,"Total","646","uS/cm",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"2510","APHA",null,null,null,null,null,null,null,null,null,"100009624051.0000000000"
"3","STORET","227680","INSTOR-GMW070-0021","2002-06-24","https://www.nemi.gov/methods/method_summary/9812/",null,"INSTOR-F37374-2002-0","Dissolved oxygen (DO)","Physical","Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","Field Msr/Obs",null,"15:10:00","EST",null,null,null,null,null,null,null,null,null,null,"200",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047385210.0000000000",null,"Total","9.26","mg/l",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"4500-O-G","APHA",null,null,null,null,null,null,null,null,null,"100009624051.0000000000"
"3","STORET","227680","INSTOR-GMW070-0021","2002-06-24",null,null,"INSTOR-F37374-2002-0","Temperature, water","Physical","Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","Field Msr/Obs",null,"15:10:00","EST",null,null,null,null,null,null,null,null,null,null,"200",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047385211.0000000000",null,"Total","23.79","deg C",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"2550-B(2)","INSTOR",null,null,null,null,null,null,null,null,null,"100009624051.0000000000"
"3","STORET","227680","INSTOR-GMW070-0021","2002-06-24",null,null,"INSTOR-F37374-2002-0","Turbidity","Physical","Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","Field Msr/Obs",null,"15:10:00","EST",null,null,null,null,null,null,null,null,null,null,"200",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047385212.0000000000",null,"Total","7.59","NTU",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"2130-B","INSTOR",null,null,null,null,null,null,null,null,null,"100009624051.0000000000"
"3","STORET","227680","INSTOR-GMW070-0021","2002-07-08","https://www.nemi.gov/methods/method_summary/4685/",null,"INSTOR-F37718-2002-0","pH","Physical","Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","Field Msr/Obs",null,"14:00:00","EST",null,null,null,null,null,null,null,null,null,null,"200",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047385213.0000000000",null,"Total","8.1","None",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"150.1","USEPA",null,null,null,null,null,null,null,null,null,"100009625539.0000000000"
"3","STORET","227680","INSTOR-GMW070-0021","2002-07-08",null,null,"INSTOR-F37718-2002-0","Specific conductance","Physical","Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","Field Msr/Obs",null,"14:00:00","EST",null,null,null,null,null,null,null,null,null,null,"200",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047385214.0000000000",null,"Total","637","uS/cm",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"2510","APHA",null,null,null,null,null,null,null,null,null,"100009625539.0000000000"
"3","STORET","227680","INSTOR-GMW070-0021","2002-07-08","https://www.nemi.gov/methods/method_summary/9812/",null,"INSTOR-F37718-2002-0","Dissolved oxygen (DO)","Physical","Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","Field Msr/Obs",null,"14:00:00","EST",null,null,null,null,null,null,null,null,null,null,"200",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047385215.0000000000",null,"Total","9.5","mg/l",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"4500-O-G","APHA",null,null,null,null,null,null,null,null,null,"100009625539.0000000000"
"3","STORET","227680","INSTOR-GMW070-0021","2002-07-08",null,null,"INSTOR-F37718-2002-0","Temperature, water","Physical","Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","Field Msr/Obs",null,"14:00:00","EST",null,null,null,null,null,null,null,null,null,null,"200",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047385216.0000000000",null,"Total","23.45","deg C",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"2550-B(2)","INSTOR",null,null,null,null,null,null,null,null,null,"100009625539.0000000000"
"3","STORET","227680","INSTOR-GMW070-0021","2002-07-08",null,null,"INSTOR-F37718-2002-0","Turbidity","Physical","Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","Field Msr/Obs",null,"14:00:00","EST",null,null,null,null,null,null,null,null,null,null,"200",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047385217.0000000000",null,"Total","5.75","NTU",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"2130-B","INSTOR",null,null,null,null,null,null,null,null,null,"100009625539.0000000000"
"3","STORET","227680","INSTOR-GMW070-0021","2002-07-15","https://www.nemi.gov/methods/method_summary/4685/",null,"INSTOR-F37918-2002-0","pH","Physical","Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","Field Msr/Obs",null,"14:35:00","EST",null,null,null,null,null,null,null,null,null,null,"200",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047385218.0000000000",null,"Total","8.26","None",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"150.1","USEPA",null,null,null,null,null,null,null,null,null,"100009624602.0000000000"
"3","STORET","227680","INSTOR-GMW070-0021","2002-07-15",null,null,"INSTOR-F37918-2002-0","Specific conductance","Physical","Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","Field Msr/Obs",null,"14:35:00","EST",null,null,null,null,null,null,null,null,null,null,"200",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047385219.0000000000",null,"Total","631","uS/cm",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"2510","APHA",null,null,null,null,null,null,null,null,null,"100009624602.0000000000"
"3","STORET","227680","INSTOR-GMW070-0021","2002-07-15","https://www.nemi.gov/methods/method_summary/9812/",null,"INSTOR-F37918-2002-0","Dissolved oxygen (DO)","Physical","Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","Field Msr/Obs",null,"14:35:00","EST",null,null,null,null,null,null,null,null,null,null,"200",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047385220.0000000000",null,"Total","10.03","mg/l",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"4500-O-G","APHA",null,null,null,null,null,null,null,null,null,"100009624602.0000000000"
"3","STORET","227680","INSTOR-GMW070-0021","2002-07-15",null,null,"INSTOR-F37918-2002-0","Temperature, water","Physical","Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","Field Msr/Obs",null,"14:35:00","EST",null,null,null,null,null,null,null,null,null,null,"200",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047385221.0000000000",null,"Total","23.89","deg C",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"2550-B(2)","INSTOR",null,null,null,null,null,null,null,null,null,"100009624602.0000000000"
"3","STORET","227680","INSTOR-GMW070-0021","2002-07-15",null,null,"INSTOR-F37918-2002-0","Turbidity","Physical","Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","Field Msr/Obs",null,"14:35:00","EST",null,null,null,null,null,null,null,null,null,null,"200",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047385222.0000000000",null,"Total","4.19","NTU",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"2130-B","INSTOR",null,null,null,null,null,null,null,null,null,"100009624602.0000000000"
"3","STORET","227725","INSTOR-GMW070-0020","1997-10-24",null,null,"INSTOR-F25881-1997-0","Specific conductance","Physical","Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","Field Msr/Obs",null,"00:00:00","EST",null,null,null,null,null,null,null,null,null,null,"106",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047455309.0000000000",null,"Total","685","uS/cm",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"2510","APHA",null,null,null,null,null,null,null,null,null,"100009328362.0000000000"
"3","STORET","227725","INSTOR-GMW070-0020","1997-10-24","https://www.nemi.gov/methods/method_summary/9812/",null,"INSTOR-F25881-1997-0","Dissolved oxygen (DO)","Physical","Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","Field Msr/Obs",null,"00:00:00","EST",null,null,null,null,null,null,null,null,null,null,"106",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047455310.0000000000",null,"Total","11.7","mg/l",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"4500-O-G","APHA",null,null,null,null,null,null,null,null,null,"100009328362.0000000000"
"3","STORET","227725","INSTOR-GMW070-0020","1997-10-24",null,null,"INSTOR-F25881-1997-0","Temperature, water","Physical","Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","Field Msr/Obs",null,"00:00:00","EST",null,null,null,null,null,null,null,null,null,null,"106",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047455311.0000000000",null,"Total","8.18","deg C",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"2550-B(2)","INSTOR",null,null,null,null,null,null,null,null,null,"100009328362.0000000000"
"3","STORET","227725","INSTOR-GMW070-0020","1997-10-24","https://www.nemi.gov/methods/method_summary/4685/",null,"INSTOR-F25881-1997-0","pH","Physical","Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","Field Msr/Obs",null,"00:00:00","EST",null,null,null,null,null,null,null,null,null,null,"106",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047455312.0000000000",null,"Total","8.02","None",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"150.1","USEPA",null,null,null,null,null,null,null,null,null,"100009328362.0000000000"
"3","STORET","227680","INSTOR-GMW070-0021","1997-10-24","https://www.nemi.gov/methods/method_summary/4685/",null,"INSTOR-F25883-1997-0","pH","Physical","Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","Field Msr/Obs",null,"00:00:00","EST",null,null,null,null,null,null,null,null,null,null,"106",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047455313.0000000000",null,"Total","7.73","None",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"150.1","USEPA",null,null,null,null,null,null,null,null,null,"100009625793.0000000000"
"3","STORET","227680","INSTOR-GMW070-0021","1997-10-24",null,null,"INSTOR-F25883-1997-0","Specific conductance","Physical","Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","Field Msr/Obs",null,"00:00:00","EST",null,null,null,null,null,null,null,null,null,null,"106",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047455314.0000000000",null,"Total","639","uS/cm",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"2510","APHA",null,null,null,null,null,null,null,null,null,"100009625793.0000000000"
"3","STORET","227680","INSTOR-GMW070-0021","1997-10-24","https://www.nemi.gov/methods/method_summary/9812/",null,"INSTOR-F25883-1997-0","Dissolved oxygen (DO)","Physical","Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","Field Msr/Obs",null,"00:00:00","EST",null,null,null,null,null,null,null,null,null,null,"106",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047455315.0000000000",null,"Total","10.92","mg/l",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"4500-O-G","APHA",null,null,null,null,null,null,null,null,null,"100009625793.0000000000"
"3","STORET","227680","INSTOR-GMW070-0021","1997-10-24",null,null,"INSTOR-F25883-1997-0","Temperature, water","Physical","Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","Field Msr/Obs",null,"00:00:00","EST",null,null,null,null,null,null,null,null,null,null,"106",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047455316.0000000000",null,"Total","7.55","deg C",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"2550-B(2)","INSTOR",null,null,null,null,null,null,null,null,null,"100009625793.0000000000"
"3","STORET","215423","INSTOR-GMW070-0017","1994-08-25","https://www.nemi.gov/methods/method_summary/4685/",null,"INSTOR-F26028-1994-0","pH","Physical","Water","INSTOR","Stream","05080003","US:18:161","Indiana STORET","Field Msr/Obs",null,"00:00:00","EST",null,null,null,null,null,null,null,null,null,null,"109",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047469818.0000000000",null,"Total","8.38","None",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"150.1","USEPA",null,null,null,null,null,null,null,null,null,"100009322688.0000000000"
"3","STORET","215423","INSTOR-GMW070-0017","1994-08-25",null,null,"INSTOR-F26028-1994-0","Specific conductance","Physical","Water","INSTOR","Stream","05080003","US:18:161","Indiana STORET","Field Msr/Obs",null,"00:00:00","EST",null,null,null,null,null,null,null,null,null,null,"109",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047469819.0000000000",null,"Total","532","uS/cm",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"2510","APHA",null,null,null,null,null,null,null,null,null,"100009322688.0000000000"
"3","STORET","215423","INSTOR-GMW070-0017","1994-08-25","https://www.nemi.gov/methods/method_summary/9812/",null,"INSTOR-F26028-1994-0","Dissolved oxygen (DO)","Physical","Water","INSTOR","Stream","05080003","US:18:161","Indiana STORET","Field Msr/Obs",null,"00:00:00","EST",null,null,null,null,null,null,null,null,null,null,"109",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047469820.0000000000",null,"Total","10.55","mg/l",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"4500-O-G","APHA",null,null,null,null,null,null,null,null,null,"100009322688.0000000000"
"3","STORET","215423","INSTOR-GMW070-0017","1994-08-25",null,null,"INSTOR-F26028-1994-0","Temperature, water","Physical","Water","INSTOR","Stream","05080003","US:18:161","Indiana STORET","Field Msr/Obs",null,"00:00:00","EST",null,null,null,null,null,null,null,null,null,null,"109",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047469821.0000000000",null,"Total","25.02","deg C",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"2550-B(2)","INSTOR",null,null,null,null,null,null,null,null,null,"100009322688.0000000000"
"3","STORET","227722","INSTOR-GMW070-0018","1994-08-24","https://www.nemi.gov/methods/method_summary/4685/",null,"INSTOR-F26032-1994-0","pH","Physical","Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","Field Msr/Obs",null,"00:00:00","EST",null,null,null,null,null,null,null,null,null,null,"109",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047469822.0000000000",null,"Total","8.4","None",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"150.1","USEPA",null,null,null,null,null,null,null,null,null,"100009324417.0000000000"
"3","STORET","227722","INSTOR-GMW070-0018","1994-08-24",null,null,"INSTOR-F26032-1994-0","Specific conductance","Physical","Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","Field Msr/Obs",null,"00:00:00","EST",null,null,null,null,null,null,null,null,null,null,"109",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047469823.0000000000",null,"Total","792","uS/cm",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"2510","APHA",null,null,null,null,null,null,null,null,null,"100009324417.0000000000"
"3","STORET","227722","INSTOR-GMW070-0018","1994-08-24","https://www.nemi.gov/methods/method_summary/9812/",null,"INSTOR-F26032-1994-0","Dissolved oxygen (DO)","Physical","Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","Field Msr/Obs",null,"00:00:00","EST",null,null,null,null,null,null,null,null,null,null,"109",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047469824.0000000000",null,"Total","12.36","mg/l",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"4500-O-G","APHA",null,null,null,null,null,null,null,null,null,"100009324417.0000000000"
"3","STORET","227722","INSTOR-GMW070-0018","1994-08-24",null,null,"INSTOR-F26032-1994-0","Temperature, water","Physical","Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","Field Msr/Obs",null,"00:00:00","EST",null,null,null,null,null,null,null,null,null,null,"109",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047469825.0000000000",null,"Total","23.12","deg C",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"2550-B(2)","INSTOR",null,null,null,null,null,null,null,null,null,"100009324417.0000000000"
"3","STORET","227671","INSTOR-GMW070-0019","1994-08-24","https://www.nemi.gov/methods/method_summary/4685/",null,"INSTOR-F26033-1994-0","pH","Physical","Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","Field Msr/Obs",null,"00:00:00","EST",null,null,null,null,null,null,null,null,null,null,"109",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047469826.0000000000",null,"Total","8.23","None",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"150.1","USEPA",null,null,null,null,null,null,null,null,null,"100009615324.0000000000"
"3","STORET","227671","INSTOR-GMW070-0019","1994-08-24",null,null,"INSTOR-F26033-1994-0","Specific conductance","Physical","Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","Field Msr/Obs",null,"00:00:00","EST",null,null,null,null,null,null,null,null,null,null,"109",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047469827.0000000000",null,"Total","557","uS/cm",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"2510","APHA",null,null,null,null,null,null,null,null,null,"100009615324.0000000000"
"3","STORET","227671","INSTOR-GMW070-0019","1994-08-24","https://www.nemi.gov/methods/method_summary/9812/",null,"INSTOR-F26033-1994-0","Dissolved oxygen (DO)","Physical","Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","Field Msr/Obs",null,"00:00:00","EST",null,null,null,null,null,null,null,null,null,null,"109",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047469828.0000000000",null,"Total","8.44","mg/l",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"4500-O-G","APHA",null,null,null,null,null,null,null,null,null,"100009615324.0000000000"
"3","STORET","227671","INSTOR-GMW070-0019","1994-08-24",null,null,"INSTOR-F26033-1994-0","Temperature, water","Physical","Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","Field Msr/Obs",null,"00:00:00","EST",null,null,null,null,null,null,null,null,null,null,"109",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047469829.0000000000",null,"Total","22.37","deg C",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"2550-B(2)","INSTOR",null,null,null,null,null,null,null,null,null,"100009615324.0000000000"
"3","STORET","227725","INSTOR-GMW070-0020","1994-08-24","https://www.nemi.gov/methods/method_summary/4685/",null,"INSTOR-F26037-1994-0","pH","Physical","Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","Field Msr/Obs",null,"00:00:00","EST",null,null,null,null,null,null,null,null,null,null,"109",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047469830.0000000000",null,"Total","8.3","None",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"150.1","USEPA",null,null,null,null,null,null,null,null,null,"100009326936.0000000000"
"3","STORET","227725","INSTOR-GMW070-0020","1994-08-24",null,null,"INSTOR-F26037-1994-0","Specific conductance","Physical","Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","Field Msr/Obs",null,"00:00:00","EST",null,null,null,null,null,null,null,null,null,null,"109",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047469831.0000000000",null,"Total","617","uS/cm",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"2510","APHA",null,null,null,null,null,null,null,null,null,"100009326936.0000000000"
"3","STORET","227725","INSTOR-GMW070-0020","1994-08-24","https://www.nemi.gov/methods/method_summary/9812/",null,"INSTOR-F26037-1994-0","Dissolved oxygen (DO)","Physical","Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","Field Msr/Obs",null,"00:00:00","EST",null,null,null,null,null,null,null,null,null,null,"109",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047469832.0000000000",null,"Total","10.51","mg/l",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"4500-O-G","APHA",null,null,null,null,null,null,null,null,null,"100009326936.0000000000"
"3","STORET","227725","INSTOR-GMW070-0020","1994-08-24",null,null,"INSTOR-F26037-1994-0","Temperature, water","Physical","Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","Field Msr/Obs",null,"00:00:00","EST",null,null,null,null,null,null,null,null,null,null,"109",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047469833.0000000000",null,"Total","20.14","deg C",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"2550-B(2)","INSTOR",null,null,null,null,null,null,null,null,null,"100009326936.0000000000"
